-0.1127,0.0611,0.0000, -0.0857,-0.1583,0.0000, 0.0000,0.0000,0.1000, 1.5519,2.7078,2.1500
-0.1164,0.0579,0.0000, -0.0802,-0.1611,0.0000, 0.0000,0.0000,0.1000, 1.4246,2.7739,2.1500
-0.1194,0.0545,0.0000, -0.0747,-0.1638,0.0000, 0.0000,0.0000,0.1000, 1.2937,2.8364,2.1500
-0.1217,0.0505,0.0000, -0.0690,-0.1662,0.0000, 0.0000,0.0000,0.1000, 1.1597,2.8947,2.1500
-0.1234,0.0461,0.0000, -0.0630,-0.1686,0.0000, 0.0000,0.0000,0.1000, 1.0236,2.9484,2.1500
-0.1245,0.0410,0.0000, -0.0563,-0.1710,0.0000, 0.0000,0.0000,0.1000, 0.8859,2.9968,2.1500
-0.1251,0.0354,0.0000, -0.0490,-0.1732,0.0000, 0.0000,0.0000,0.1000, 0.7473,3.0392,2.1500
-0.1254,0.0293,0.0000, -0.0409,-0.1753,0.0000, 0.0000,0.0000,0.1000, 0.6081,3.0751,2.1500
-0.1256,0.0227,0.0000, -0.0320,-0.1771,0.0000, 0.0000,0.0000,0.1000, 0.4686,3.1040,2.1500
-0.1259,0.0158,0.0000, -0.0224,-0.1786,0.0000, 0.0000,0.0000,0.1000, 0.3289,3.1254,2.1500
-0.1263,0.0086,0.0000, -0.0123,-0.1796,0.0000, 0.0000,0.0000,0.1000, 0.1888,3.1389,2.1500
-0.1268,0.0013,0.0000, -0.0019,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0482,3.1445,2.1500
-0.1275,-0.0060,0.0000, 0.0084,-0.1798,0.0000, 0.0000,0.0000,0.1000, -0.0930,3.1419,2.1500
-0.1282,-0.0132,0.0000, 0.0184,-0.1791,0.0000, 0.0000,0.0000,0.1000, -0.2351,3.1313,2.1500
-0.1288,-0.0201,0.0000, 0.0277,-0.1779,0.0000, 0.0000,0.0000,0.1000, -0.3779,3.1128,2.1500
-0.1292,-0.0265,0.0000, 0.0362,-0.1763,0.0000, 0.0000,0.0000,0.1000, -0.5212,3.0869,2.1500
-0.1292,-0.0324,0.0000, 0.0438,-0.1746,0.0000, 0.0000,0.0000,0.1000, -0.6648,3.0541,2.1500
-0.1286,-0.0377,0.0000, 0.0506,-0.1727,0.0000, 0.0000,0.0000,0.1000, -0.8080,3.0152,2.1500
-0.1275,-0.0423,0.0000, 0.0567,-0.1709,0.0000, 0.0000,0.0000,0.1000, -0.9503,2.9708,2.1500
-0.1256,-0.0463,0.0000, 0.0622,-0.1689,0.0000, 0.0000,0.0000,0.1000, -1.0909,2.9216,2.1500
-0.1231,-0.0498,0.0000, 0.0675,-0.1669,0.0000, 0.0000,0.0000,0.1000, -1.2291,2.8683,2.1500
-0.1200,-0.0530,0.0000, 0.0727,-0.1646,0.0000, 0.0000,0.0000,0.1000, -1.3642,2.8112,2.1500
-0.1163,-0.0561,0.0000, 0.0783,-0.1621,0.0000, 0.0000,0.0000,0.1000, -1.4954,2.7505,2.1500
-0.1121,-0.0594,0.0000, 0.0842,-0.1591,0.0000, 0.0000,0.0000,0.1000, -1.6223,2.6863,2.1500
-0.1076,-0.0628,0.0000, 0.0908,-0.1554,0.0000, 0.0000,0.0000,0.1000, -1.7444,2.6184,2.1500
-0.1028,-0.0666,0.0000, 0.0979,-0.1511,0.0000, 0.0000,0.0000,0.1000, -1.8613,2.5465,2.1500
-0.0979,-0.0708,0.0000, 0.1054,-0.1459,0.0000, 0.0000,0.0000,0.1000, -1.9729,2.4702,2.1500
-0.0930,-0.0753,0.0000, 0.1132,-0.1399,0.0000, 0.0000,0.0000,0.1000, -2.0790,2.3891,2.1500
-0.0883,-0.0801,0.0000, 0.1209,-0.1333,0.0000, 0.0000,0.0000,0.1000, -2.1797,2.3028,2.1500
-0.0838,-0.0851,0.0000, 0.1283,-0.1263,0.0000, 0.0000,0.0000,0.1000, -2.2753,2.2110,2.1500
-0.0797,-0.0903,0.0000, 0.1350,-0.1191,0.0000, 0.0000,0.0000,0.1000, -2.3661,2.1135,2.1500
-0.0760,-0.0955,0.0000, 0.1409,-0.1121,0.0000, 0.0000,0.0000,0.1000, -2.4526,2.0103,2.1500
-0.0727,-0.1007,0.0000, 0.1459,-0.1054,0.0000, 0.0000,0.0000,0.1000, -2.5352,1.9013,2.1500
-0.0697,-0.1055,0.0000, 0.1502,-0.0992,0.0000, 0.0000,0.0000,0.1000, -2.6143,1.7867,2.1500
-0.0668,-0.1099,0.0000, 0.1538,-0.0935,0.0000, 0.0000,0.0000,0.1000, -2.6901,1.6671,2.1500
-0.0638,-0.1137,0.0000, 0.1570,-0.0881,0.0000, 0.0000,0.0000,0.1000, -2.7627,1.5428,2.1500
-0.0606,-0.1169,0.0000, 0.1598,-0.0829,0.0000, 0.0000,0.0000,0.1000, -2.8318,1.4147,2.1500
-0.0570,-0.1193,0.0000, 0.1624,-0.0776,0.0000, 0.0000,0.0000,0.1000, -2.8971,1.2835,2.1500
-0.0528,-0.1210,0.0000, 0.1650,-0.0720,0.0000, 0.0000,0.0000,0.1000, -2.9582,1.1500,2.1500
-0.0481,-0.1220,0.0000, 0.1675,-0.0660,0.0000, 0.0000,0.0000,0.1000, -3.0142,1.0150,2.1500
-0.0428,-0.1225,0.0000, 0.1699,-0.0594,0.0000, 0.0000,0.0000,0.1000, -3.0647,0.8792,2.1500
-0.0370,-0.1226,0.0000, 0.1723,-0.0520,0.0000, 0.0000,0.0000,0.1000, -3.1091,0.7430,2.1500
-0.0307,-0.1226,0.0000, 0.1746,-0.0437,0.0000, 0.0000,0.0000,0.1000, -3.1467,0.6068,2.1500
-0.0240,-0.1225,0.0000, 0.1766,-0.0346,0.0000, 0.0000,0.0000,0.1000, -3.1770,0.4706,2.1500
-0.0170,-0.1226,0.0000, 0.1783,-0.0247,0.0000, 0.0000,0.0000,0.1000, -3.1998,0.3344,2.1500
-0.0097,-0.1229,0.0000, 0.1794,-0.0142,0.0000, 0.0000,0.0000,0.1000, -3.2146,0.1981,2.1500
-0.0024,-0.1234,0.0000, 0.1800,-0.0035,0.0000, 0.0000,0.0000,0.1000, -3.2213,0.0613,2.1500
0.0050,-0.1240,0.0000, 0.1799,0.0073,-0.0000, 0.0000,0.0000,0.1000, -3.2199,-0.0762,2.1500
0.0124,-0.1248,0.0000, 0.1791,0.0177,-0.0000, 0.0000,0.0000,0.1000, -3.2102,-0.2144,2.1500
0.0194,-0.1255,0.0000, 0.1779,0.0276,-0.0000, 0.0000,0.0000,0.1000, -3.1925,-0.3534,2.1500
0.0262,-0.1259,0.0000, 0.1762,0.0366,-0.0000, 0.0000,0.0000,0.1000, -3.1672,-0.4931,2.1500
0.0323,-0.1260,0.0000, 0.1743,0.0448,-0.0000, 0.0000,0.0000,0.1000, -3.1347,-0.6331,2.1500
0.0357,-0.1259,0.0000, 0.1732,0.0491,-0.0000, 0.0000,0.0000,0.1000, -3.0969,-0.7730,2.1500
0.0428,-0.1234,0.0000, 0.1701,0.0590,-0.0000, 0.0000,0.0000,0.1000, -3.0093,-0.9070,2.2500
0.0469,-0.1217,0.0000, 0.1679,0.0648,-0.0000, 0.0000,0.0000,0.1000, -2.9594,-1.0432,2.2500
0.0505,-0.1192,0.0000, 0.1658,0.0702,-0.0000, 0.0000,0.0000,0.1000, -2.9053,-1.1770,2.2500
0.0536,-0.1161,0.0000, 0.1634,0.0755,-0.0000, 0.0000,0.0000,0.1000, -2.8475,-1.3077,2.2500
0.0566,-0.1125,0.0000, 0.1608,0.0809,-0.0000, 0.0000,0.0000,0.1000, -2.7863,-1.4347,2.2500
0.0595,-0.1084,0.0000, 0.1578,0.0866,-0.0000, 0.0000,0.0000,0.1000, -2.7218,-1.5575,2.2500
0.0626,-0.1040,0.0000, 0.1542,0.0928,-0.0000, 0.0000,0.0000,0.1000, -2.6540,-1.6755,2.2500
0.0660,-0.0992,0.0000, 0.1499,0.0997,-0.0000, 0.0000,0.0000,0.1000, -2.5825,-1.7884,2.2500
0.0697,-0.0943,0.0000, 0.1447,0.1070,-0.0000, 0.0000,0.0000,0.1000, -2.5071,-1.8959,2.2500
0.0738,-0.0893,0.0000, 0.1387,0.1147,-0.0000, 0.0000,0.0000,0.1000, -2.4274,-1.9979,2.2500
0.0783,-0.0843,0.0000, 0.1320,0.1224,-0.0000, 0.0000,0.0000,0.1000, -2.3429,-2.0944,2.2500
0.0830,-0.0796,0.0000, 0.1246,0.1299,-0.0000, 0.0000,0.0000,0.1000, -2.2534,-2.1855,2.2500
0.0879,-0.0751,0.0000, 0.1169,0.1368,-0.0000, 0.0000,0.0000,0.1000, -2.1584,-2.2714,2.2500
0.0930,-0.0711,0.0000, 0.1093,0.1430,-0.0000, 0.0000,0.0000,0.1000, -2.0579,-2.3526,2.2500
0.0980,-0.0674,0.0000, 0.1020,0.1483,-0.0000, 0.0000,0.0000,0.1000, -1.9518,-2.4295,2.2500
0.1030,-0.0642,0.0000, 0.0952,0.1528,-0.0000, 0.0000,0.0000,0.1000, -1.8401,-2.5026,2.2500
0.1077,-0.0612,0.0000, 0.0889,0.1565,-0.0000, 0.0000,0.0000,0.1000, -1.7231,-2.5723,2.2500
0.1120,-0.0583,0.0000, 0.0831,0.1597,-0.0000, 0.0000,0.0000,0.1000, -1.6010,-2.6386,2.2500
0.1159,-0.0553,0.0000, 0.0776,0.1624,-0.0000, 0.0000,0.0000,0.1000, -1.4744,-2.7018,2.2500
0.1190,-0.0521,0.0000, 0.0722,0.1649,-0.0000, 0.0000,0.0000,0.1000, -1.3439,-2.7614,2.2500
0.1215,-0.0484,0.0000, 0.0666,0.1672,-0.0000, 0.0000,0.0000,0.1000, -1.2103,-2.8172,2.2500
0.1233,-0.0442,0.0000, 0.0607,0.1694,-0.0000, 0.0000,0.0000,0.1000, -1.0743,-2.8687,2.2500
0.1243,-0.0394,0.0000, 0.0544,0.1716,-0.0000, 0.0000,0.0000,0.1000, -0.9368,-2.9151,2.2500
0.1247,-0.0340,0.0000, 0.0473,0.1737,-0.0000, 0.0000,0.0000,0.1000, -0.7984,-2.9558,2.2500
0.1247,-0.0280,0.0000, 0.0394,0.1756,-0.0000, 0.0000,0.0000,0.1000, -0.6599,-2.9903,2.2500
0.1243,-0.0216,0.0000, 0.0308,0.1773,-0.0000, 0.0000,0.0000,0.1000, -0.5216,-3.0178,2.2500
0.1239,-0.0148,0.0000, 0.0214,0.1787,-0.0000, 0.0000,0.0000,0.1000, -0.3837,-3.0380,2.2500
0.1235,-0.0079,0.0000, 0.0114,0.1796,-0.0000, 0.0000,0.0000,0.1000, -0.2463,-3.0506,2.2500
0.1234,-0.0009,0.0000, 0.0013,0.1800,-0.0000, 0.0000,0.0000,0.1000, -0.1092,-3.0555,2.2500
0.1235,0.0060,0.0000, -0.0088,0.1798,0.0000, 0.0000,0.0000,0.1000, 0.0280,-3.0526,2.2500
0.1239,0.0127,0.0000, -0.0183,0.1791,0.0000, 0.0000,0.0000,0.1000, 0.1654,-3.0422,2.2500
0.1244,0.0189,0.0000, -0.0270,0.1780,0.0000, 0.0000,0.0000,0.1000, 0.3034,-3.0246,2.2500
0.1249,0.0246,0.0000, -0.0348,0.1766,0.0000, 0.0000,0.0000,0.1000, 0.4419,-3.0004,2.2500
0.1252,0.0298,0.0000, -0.0417,0.1751,0.0000, 0.0000,0.0000,0.1000, 0.5808,-2.9702,2.2500
0.1250,0.0344,0.0000, -0.0477,0.1736,0.0000, 0.0000,0.0000,0.1000, 0.7198,-2.9346,2.2500
0.1242,0.0384,0.0000, -0.0532,0.1720,0.0000, 0.0000,0.0000,0.1000, 0.8582,-2.8941,2.2500
0.1227,0.0420,0.0000, -0.0583,0.1703,0.0000, 0.0000,0.0000,0.1000, 0.9953,-2.8494,2.2500
0.1205,0.0454,0.0000, -0.0635,0.1684,0.0000, 0.0000,0.0000,0.1000, 1.1305,-2.8008,2.2500
0.1176,0.0487,0.0000, -0.0688,0.1663,0.0000, 0.0000,0.0000,0.1000, 1.2627,-2.7486,2.2500
0.1142,0.0520,0.0000, -0.0746,0.1638,0.0000, 0.0000,0.0000,0.1000, 1.3915,-2.6927,2.2500
0.1102,0.0555,0.0000, -0.0809,0.1608,0.0000, 0.0000,0.0000,0.1000, 1.5162,-2.6330,2.2500
0.1058,0.0593,0.0000, -0.0879,0.1571,0.0000, 0.0000,0.0000,0.1000, 1.6362,-2.5692,2.2500
0.1011,0.0633,0.0000, -0.0955,0.1526,0.0000, 0.0000,0.0000,0.1000, 1.7511,-2.5011,2.2500
0.0963,0.0677,0.0000, -0.1035,0.1472,0.0000, 0.0000,0.0000,0.1000, 1.8608,-2.4283,2.2500
0.0913,0.0723,0.0000, -0.1118,0.1411,0.0000, 0.0000,0.0000,0.1000, 1.9650,-2.3506,2.2500
0.0863,0.0771,0.0000, -0.1199,0.1342,0.0000, 0.0000,0.0000,0.1000, 2.0636,-2.2675,2.2500
0.0815,0.0821,0.0000, -0.1277,0.1268,0.0000, 0.0000,0.0000,0.1000, 2.1569,-2.1791,2.2500
0.0770,0.0872,0.0000, -0.1349,0.1192,0.0000, 0.0000,0.0000,0.1000, 2.2450,-2.0850,2.2500
0.0729,0.0923,0.0000, -0.1412,0.1116,0.0000, 0.0000,0.0000,0.1000, 2.3283,-1.9854,2.2500
0.0692,0.0973,0.0000, -0.1467,0.1043,0.0000, 0.0000,0.0000,0.1000, 2.4072,-1.8800,2.2500
0.0659,0.1022,0.0000, -0.1512,0.0976,0.0000, 0.0000,0.0000,0.1000, 2.4823,-1.7692,2.2500
0.0629,0.1067,0.0000, -0.1551,0.0914,0.0000, 0.0000,0.0000,0.1000, 2.5539,-1.6531,2.2500
0.0601,0.1109,0.0000, -0.1582,0.0858,0.0000, 0.0000,0.0000,0.1000, 2.6223,-1.5322,2.2500
0.0572,0.1144,0.0000, -0.1610,0.0805,0.0000, 0.0000,0.0000,0.1000, 2.6874,-1.4071,2.2500
0.0541,0.1172,0.0000, -0.1634,0.0754,0.0000, 0.0000,0.0000,0.1000, 2.7493,-1.2784,2.2500
0.0506,0.1193,0.0000, -0.1657,0.0702,0.0000, 0.0000,0.0000,0.1000, 2.8074,-1.1470,2.2500
0.0465,0.1207,0.0000, -0.1680,0.0647,0.0000, 0.0000,0.0000,0.1000, 2.8613,-1.0137,2.2500
0.0419,0.1215,0.0000, -0.1702,0.0586,0.0000, 0.0000,0.0000,0.1000, 2.9104,-0.8791,2.2500
0.0366,0.1219,0.0000, -0.1724,0.0518,0.0000, 0.0000,0.0000,0.1000, 2.9540,-0.7439,2.2500
0.0308,0.1220,0.0000, -0.1745,0.0440,0.0000, 0.0000,0.0000,0.1000, 2.9914,-0.6084,2.2500
0.0244,0.1221,0.0000, -0.1765,0.0354,0.0000, 0.0000,0.0000,0.1000, 3.0221,-0.4728,2.2500
0.0177,0.1222,0.0000, -0.1781,0.0258,0.0000, 0.0000,0.0000,0.1000, 3.0455,-0.3371,2.2500
0.0107,0.1226,0.0000, -0.1793,0.0156,0.0000, 0.0000,0.0000,0.1000, 3.0613,-0.2011,2.2500
0.0035,0.1232,0.0000, -0.1799,0.0051,0.0000, 0.0000,0.0000,0.1000, 3.0692,-0.0646,2.2500
-0.0038,0.1240,0.0000, -0.1799,-0.0055,0.0000, 0.0000,0.0000,0.1000, 3.0690,0.0727,2.2500
-0.0109,0.1248,0.0000, -0.1793,-0.0157,0.0000, 0.0000,0.0000,0.1000, 3.0608,0.2109,2.2500
-0.0178,0.1256,0.0000, -0.1782,-0.0252,0.0000, 0.0000,0.0000,0.1000, 3.0449,0.3500,2.2500
-0.0242,0.1261,0.0000, -0.1768,-0.0339,0.0000, 0.0000,0.0000,0.1000, 3.0216,0.4898,2.2500
-0.0300,0.1262,0.0000, -0.1751,-0.0416,0.0000, 0.0000,0.0000,0.1000, 2.9915,0.6300,2.2500
-0.0352,0.1258,0.0000, -0.1733,-0.0485,0.0000, 0.0000,0.0000,0.1000, 2.9553,0.7700,2.2500
-0.0398,0.1247,0.0000, -0.1715,-0.0547,0.0000, 0.0000,0.0000,0.1000, 2.9136,0.9092,2.2500
-0.0438,0.1230,0.0000, -0.1696,-0.0603,0.0000, 0.0000,0.0000,0.1000, 2.8672,1.0468,2.2500
-0.0473,0.1206,0.0000, -0.1676,-0.0657,0.0000, 0.0000,0.0000,0.1000, 2.8166,1.1821,2.2500
-0.0506,0.1176,0.0000, -0.1654,-0.0711,0.0000, 0.0000,0.0000,0.1000, 2.7622,1.3145,2.2500
-0.0538,0.1141,0.0000, -0.1628,-0.0768,0.0000, 0.0000,0.0000,0.1000, 2.7042,1.4432,2.2500
-0.0571,0.1101,0.0000, -0.1598,-0.0829,0.0000, 0.0000,0.0000,0.1000, 2.6426,1.5677,2.2500
-0.0607,0.1058,0.0000, -0.1561,-0.0895,0.0000, 0.0000,0.0000,0.1000, 2.5772,1.6877,2.2500
-0.0645,0.1011,0.0000, -0.1518,-0.0968,0.0000, 0.0000,0.0000,0.1000, 2.5076,1.8026,2.2500
-0.0686,0.0963,0.0000, -0.1466,-0.1045,0.0000, 0.0000,0.0000,0.1000, 2.4337,1.9123,2.2500
-0.0731,0.0913,0.0000, -0.1405,-0.1125,0.0000, 0.0000,0.0000,0.1000, 2.3549,2.0165,2.2500
-0.0778,0.0864,0.0000, -0.1338,-0.1204,0.0000, 0.0000,0.0000,0.1000, 2.2711,2.1153,2.2500
-0.0826,0.0816,0.0000, -0.1265,-0.1281,0.0000, 0.0000,0.0000,0.1000, 2.1820,2.2086,2.2500
-0.0876,0.0771,0.0000, -0.1189,-0.1351,0.0000, 0.0000,0.0000,0.1000, 2.0874,2.2967,2.2500
-0.0927,0.0729,0.0000, -0.1113,-0.1414,0.0000, 0.0000,0.0000,0.1000, 1.9872,2.3801,2.2500
-0.0976,0.0692,0.0000, -0.1041,-0.1469,0.0000, 0.0000,0.0000,0.1000, 1.8815,2.4591,2.2500
-0.1025,0.0658,0.0000, -0.0973,-0.1515,0.0000, 0.0000,0.0000,0.1000, 1.7703,2.5341,2.2500
-0.1071,0.0627,0.0000, -0.0910,-0.1553,0.0000, 0.0000,0.0000,0.1000, 1.6539,2.6055,2.2500
-0.1113,0.0597,0.0000, -0.0851,-0.1586,0.0000, 0.0000,0.0000,0.1000, 1.5326,2.6735,2.2500
-0.1149,0.0565,0.0000, -0.0795,-0.1615,0.0000, 0.0000,0.0000,0.1000, 1.4070,2.7380,2.2500
-0.1179,0.0531,0.0000, -0.0739,-0.1641,0.0000, 0.0000,0.0000,0.1000, 1.2776,2.7989,2.2500
-0.1203,0.0493,0.0000, -0.0682,-0.1666,0.0000, 0.0000,0.0000,0.1000, 1.1452,2.8558,2.2500
-0.1220,0.0449,0.0000, -0.0622,-0.1689,0.0000, 0.0000,0.0000,0.1000, 1.0106,2.9081,2.2500
-0.1231,0.0399,0.0000, -0.0556,-0.1712,0.0000, 0.0000,0.0000,0.1000, 0.8745,2.9552,2.2500
-0.1237,0.0345,0.0000, -0.0483,-0.1734,0.0000, 0.0000,0.0000,0.1000, 0.7374,2.9966,2.2500
-0.1240,0.0285,0.0000, -0.0403,-0.1754,0.0000, 0.0000,0.0000,0.1000, 0.5998,3.0316,2.2500
-0.1242,0.0221,0.0000, -0.0316,-0.1772,0.0000, 0.0000,0.0000,0.1000, 0.4619,3.0597,2.2500
-0.1245,0.0155,0.0000, -0.0222,-0.1786,0.0000, 0.0000,0.0000,0.1000, 0.3237,3.0806,2.2500
-0.1248,0.0085,0.0000, -0.0122,-0.1796,0.0000, 0.0000,0.0000,0.1000, 0.1852,3.0939,2.2500
-0.1254,0.0014,0.0000, -0.0020,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0462,3.0994,2.2500
-0.1260,-0.0057,0.0000, 0.0081,-0.1798,0.0000, 0.0000,0.0000,0.1000, -0.0934,3.0971,2.2500
-0.1268,-0.0127,0.0000, 0.0180,-0.1791,0.0000, 0.0000,0.0000,0.1000, -0.2339,3.0868,2.2500
-0.1274,-0.0195,0.0000, 0.0272,-0.1779,0.0000, 0.0000,0.0000,0.1000, -0.3750,3.0690,2.2500
-0.1278,-0.0258,0.0000, 0.0356,-0.1764,0.0000, 0.0000,0.0000,0.1000, -0.5168,3.0438,2.2500
-0.1277,-0.0316,0.0000, 0.0432,-0.1747,0.0000, 0.0000,0.0000,0.1000, -0.6587,3.0119,2.2500
-0.1272,-0.0368,0.0000, 0.0500,-0.1729,0.0000, 0.0000,0.0000,0.1000, -0.8004,2.9739,2.2500
-0.1260,-0.0413,0.0000, 0.0561,-0.1710,0.0000, 0.0000,0.0000,0.1000, -0.9410,2.9305,2.2500
-0.1241,-0.0453,0.0000, 0.0617,-0.1691,0.0000, 0.0000,0.0000,0.1000, -1.0799,2.8824,2.2500
-0.1216,-0.0488,0.0000, 0.0670,-0.1671,0.0000, 0.0000,0.0000,0.1000, -1.2164,2.8302,2.2500
-0.1184,-0.0520,0.0000, 0.0724,-0.1648,0.0000, 0.0000,0.0000,0.1000, -1.3497,2.7742,2.2500
-0.1147,-0.0552,0.0000, 0.0780,-0.1622,0.0000, 0.0000,0.0000,0.1000, -1.4792,2.7146,2.2500
-0.1106,-0.0584,0.0000, 0.0841,-0.1592,0.0000, 0.0000,0.0000,0.1000, -1.6044,2.6516,2.2500
-0.1061,-0.0619,0.0000, 0.0907,-0.1555,0.0000, 0.0000,0.0000,0.1000, -1.7247,2.5848,2.2500
-0.1013,-0.0656,0.0000, 0.0979,-0.1511,0.0000, 0.0000,0.0000,0.1000, -1.8399,2.5139,2.2500
-0.0964,-0.0698,0.0000, 0.1055,-0.1458,0.0000, 0.0000,0.0000,0.1000, -1.9498,2.4387,2.2500
-0.0916,-0.0743,0.0000, 0.1134,-0.1398,0.0000, 0.0000,0.0000,0.1000, -2.0543,2.3586,2.2500
-0.0869,-0.0790,0.0000, 0.1211,-0.1332,0.0000, 0.0000,0.0000,0.1000, -2.1534,2.2735,2.2500
-0.0825,-0.0841,0.0000, 0.1285,-0.1261,0.0000, 0.0000,0.0000,0.1000, -2.2475,2.1829,2.2500
-0.0785,-0.0892,0.0000, 0.1351,-0.1189,0.0000, 0.0000,0.0000,0.1000, -2.3370,2.0866,2.2500
-0.0749,-0.0944,0.0000, 0.1410,-0.1119,0.0000, 0.0000,0.0000,0.1000, -2.4221,1.9846,2.2500
-0.0716,-0.0994,0.0000, 0.1460,-0.1052,0.0000, 0.0000,0.0000,0.1000, -2.5035,1.8770,2.2500
-0.0687,-0.1042,0.0000, 0.1503,-0.0991,0.0000, 0.0000,0.0000,0.1000, -2.5815,1.7638,2.2500
-0.0659,-0.1086,0.0000, 0.1539,-0.0934,0.0000, 0.0000,0.0000,0.1000, -2.6563,1.6456,2.2500
-0.0630,-0.1124,0.0000, 0.1570,-0.0880,0.0000, 0.0000,0.0000,0.1000, -2.7278,1.5229,2.2500
-0.0598,-0.1155,0.0000, 0.1598,-0.0828,0.0000, 0.0000,0.0000,0.1000, -2.7960,1.3963,2.2500
-0.0562,-0.1179,0.0000, 0.1625,-0.0775,0.0000, 0.0000,0.0000,0.1000, -2.8605,1.2666,2.2500
-0.0521,-0.1196,0.0000, 0.1650,-0.0719,0.0000, 0.0000,0.0000,0.1000, -2.9207,1.1347,2.2500
-0.0474,-0.1206,0.0000, 0.1675,-0.0658,0.0000, 0.0000,0.0000,0.1000, -2.9759,1.0012,2.2500
-0.0421,-0.1211,0.0000, 0.1700,-0.0591,0.0000, 0.0000,0.0000,0.1000, -3.0257,0.8669,2.2500
-0.0363,-0.1213,0.0000, 0.1724,-0.0516,0.0000, 0.0000,0.0000,0.1000, -3.0692,0.7322,2.2500
-0.0300,-0.1213,0.0000, 0.1747,-0.0432,0.0000, 0.0000,0.0000,0.1000, -3.1060,0.5975,2.2500
-0.0233,-0.1212,0.0000, 0.1768,-0.0340,0.0000, 0.0000,0.0000,0.1000, -3.1357,0.4627,2.2500
-0.0164,-0.1214,0.0000, 0.1784,-0.0241,0.0000, 0.0000,0.0000,0.1000, -3.1578,0.3280,2.2500
-0.0092,-0.1217,0.0000, 0.1795,-0.0136,0.0000, 0.0000,0.0000,0.1000, -3.1720,0.1929,2.2500
-0.0019,-0.1222,0.0000, 0.1800,-0.0028,0.0000, 0.0000,0.0000,0.1000, -3.1782,0.0575,2.2500
0.0054,-0.1229,0.0000, 0.1798,0.0079,-0.0000, 0.0000,0.0000,0.1000, -3.1763,-0.0787,2.2500
0.0126,-0.1237,0.0000, 0.1791,0.0183,-0.0000, 0.0000,0.0000,0.1000, -3.1663,-0.2157,2.2500
0.0196,-0.1244,0.0000, 0.1778,0.0280,-0.0000, 0.0000,0.0000,0.1000, -3.1484,-0.3535,2.2500
0.0262,-0.1248,0.0000, 0.1762,0.0370,-0.0000, 0.0000,0.0000,0.1000, -3.1229,-0.4919,2.2500
0.0323,-0.1248,0.0000, 0.1743,0.0451,-0.0000, 0.0000,0.0000,0.1000, -3.0905,-0.6306,2.2500
0.0355,-0.1247,0.0000, 0.1731,0.0494,-0.0000, 0.0000,0.0000,0.1000, -3.0528,-0.7692,2.2500
0.0416,-0.1222,0.0000, 0.1704,0.0580,-0.0000, 0.0000,0.0000,0.1000, -2.9687,-0.9003,2.3500
0.0455,-0.1204,0.0000, 0.1684,0.0637,-0.0000, 0.0000,0.0000,0.1000, -2.9203,-1.0351,2.3500
0.0490,-0.1179,0.0000, 0.1662,0.0690,-0.0000, 0.0000,0.0000,0.1000, -2.8678,-1.1674,2.3500
0.0521,-0.1148,0.0000, 0.1639,0.0743,-0.0000, 0.0000,0.0000,0.1000, -2.8117,-1.2967,2.3500
0.0550,-0.1113,0.0000, 0.1613,0.0798,-0.0000, 0.0000,0.0000,0.1000, -2.7522,-1.4223,2.3500
0.0581,-0.1073,0.0000, 0.1583,0.0857,-0.0000, 0.0000,0.0000,0.1000, -2.6893,-1.5437,2.3500
0.0613,-0.1029,0.0000, 0.1546,0.0921,-0.0000, 0.0000,0.0000,0.1000, -2.6230,-1.6605,2.3500
0.0648,-0.0983,0.0000, 0.1503,0.0991,-0.0000, 0.0000,0.0000,0.1000, -2.5529,-1.7722,2.3500
0.0687,-0.0935,0.0000, 0.1450,0.1066,-0.0000, 0.0000,0.0000,0.1000, -2.4787,-1.8788,2.3500
0.0729,-0.0886,0.0000, 0.1390,0.1144,-0.0000, 0.0000,0.0000,0.1000, -2.4001,-1.9799,2.3500
0.0774,-0.0837,0.0000, 0.1321,0.1222,-0.0000, 0.0000,0.0000,0.1000, -2.3165,-2.0756,2.3500
0.0821,-0.0789,0.0000, 0.1247,0.1298,-0.0000, 0.0000,0.0000,0.1000, -2.2279,-2.1660,2.3500
0.0871,-0.0744,0.0000, 0.1169,0.1368,-0.0000, 0.0000,0.0000,0.1000, -2.1339,-2.2511,2.3500
0.0920,-0.0702,0.0000, 0.1091,0.1431,-0.0000, 0.0000,0.0000,0.1000, -2.0344,-2.3315,2.3500
0.0970,-0.0664,0.0000, 0.1016,0.1486,-0.0000, 0.0000,0.0000,0.1000, -1.9293,-2.4073,2.3500
0.1019,-0.0629,0.0000, 0.0946,0.1532,-0.0000, 0.0000,0.0000,0.1000, -1.8188,-2.4792,2.3500
0.1065,-0.0598,0.0000, 0.0881,0.1570,-0.0000, 0.0000,0.0000,0.1000, -1.7030,-2.5473,2.3500
0.1108,-0.0568,0.0000, 0.0821,0.1602,-0.0000, 0.0000,0.0000,0.1000, -1.5823,-2.6121,2.3500
0.1146,-0.0538,0.0000, 0.0764,0.1630,-0.0000, 0.0000,0.0000,0.1000, -1.4570,-2.6735,2.3500
0.1178,-0.0505,0.0000, 0.0710,0.1654,-0.0000, 0.0000,0.0000,0.1000, -1.3279,-2.7314,2.3500
